Id,Price
1001,207024.54733266463
6010,257944.03561158362
7766,205366.71493959884
10266,185121.01112993775
3139,349970.84713200113
4759,203508.97284866998
6760,208576.29148008305
5682,286005.4491261819
1648,245320.90340017725
10363,172327.36163617103
7551,127933.48853593235
12901,137213.42814469815
7938,254176.0423395014
15709,450269.92474150896
9663,167698.55482563638
14868,202046.0093456449
7617,288161.7725219683
5755,386437.97084313305
11519,464085.1603666961
6954,170048.4124182225
7463,285204.8959142729
138,221334.67695021044
1499,222668.30867018944
14579,177963.83165301697
30,173304.35738158887
6991,231108.5015117203
16283,186154.47275605594
15305,426792.24187186203
12736,292452.4874710993
1506,443406.2811590256
4302,163465.74604952533
8170,249263.37853028
14230,220657.95041395506
14438,288851.65910316433
15974,162500.34864274468
3263,185234.27604306987
11227,165763.97425422282
9355,121846.00025352577
326,174887.07325032106
13155,144044.51759494518
13238,304573.26909167354
2785,378002.69699779694
7047,198849.5712098521
4222,246649.04075442604
14734,105897.26904683113
4224,125474.29885236322
11259,138722.73685423736
6174,129319.46491041644
14057,166402.59906621336
5181,165550.86956604896
5926,238088.59587214602
193,182701.60643742754
12528,156990.385283881
5128,411048.7843025788
13462,229593.40595124394
5845,151602.7886701793
6872,258750.21801309232
8821,224777.70787001465
5106,155756.38916536726
8164,278081.58805013803
5679,241693.46835823214
2985,163096.26876805775
2106,207015.8050323405
12494,359918.72416080296
15150,162241.2574998974
187,208151.08009803726
15095,223783.21144959444
15289,157278.84142656223
497,178678.53237384075
10048,141046.30607461903
15012,153452.8184666117
11229,189830.71239222877
15927,180482.8183145306
12092,160997.54409696686
11174,220417.48959337128
13967,185923.4160298224
6693,208783.1874885887
92,297322.8340587651
13961,128654.41765056422
16220,375854.99658195203
13333,228682.04552686182
7730,165999.12035256578
15250,159746.04063626073
16392,203556.44105970662
14544,178152.83005092532
7261,205876.8110811525
16105,212284.7768746529
2984,129944.5459499577
3162,235921.7625370874
2260,173624.60804416213
7004,320441.74749463395
452,187366.65412293706
7828,320487.27184975037
626,210155.15167819939
4583,244169.5777335424
3725,114501.21498439144
5894,225154.46441509706
3316,215641.01207714115
6887,173397.68745875757
2492,277918.6928202767
9133,208570.33663497464
15655,258018.21024434367
12639,218893.5179963008
3848,132349.20368708
11820,226436.1502143226
15254,196625.65330341118
10750,92718.75345392287
1156,309638.6314973204
2910,180389.7683564229
8591,270580.5122630485
14247,217364.12153934536
1425,149373.3990962263
16660,170109.57580118094
1837,213517.9801772108
6461,177618.69531885802
2580,180882.4217082794
1052,143648.203426893
577,235059.28078542036
2825,291570.60481136263
2746,395678.09049023734
2291,375158.43825262756
10962,254156.6180540382
8547,227850.5679115931
10019,185656.2090958618
756,292740.8297195504
1709,341127.6900898934
9076,286982.7662311893
3211,179128.07215425142
2535,155611.23531258796
10943,330448.4591339776
4830,153670.11264214347
9928,126533.64752405857
16143,224793.51829322556
16784,214817.0174338824
16434,242182.17147196818
436,167402.81136858382
1226,277554.130176065
1259,360179.87695086014
15299,114186.60902108614
4343,137823.13264397945
14661,170095.62411721435
1988,209960.30796671804
10173,187932.81416061718
11746,200276.20360602206
8412,185845.87829641218
9281,151063.8089915205
6246,179841.52242436263
5440,178231.82965236856
15301,229748.06706546375
1223,194224.1427287658
2714,300456.01784858655
3077,94274.59796980374
5549,186764.94687555177
16626,273507.3729153148
382,145816.7017816282
5635,66658.91016264261
186,249724.5463330955
4839,130818.70772765079
433,243060.23564862707
7210,112000.51497200945
15243,264978.3750241999
9993,253947.241364359
7529,109974.76210986776
14506,157761.83770280736
5807,163567.25020703595
2373,230167.9079849887
13618,90200.08402672908
9908,173720.79502422002
5404,219437.08551578282
11023,191787.96645968314
9678,215354.47022185076
6160,207523.6666070687
4181,146749.70384194874
4230,177526.40390525022
13858,145944.6633414065
15871,336948.97276134446
7564,412445.12760864536
14463,440169.8733523042
15115,222526.169801518
7533,208043.2249542674
9862,160293.36666603445
5708,332157.4142877956
272,184471.6251755922
4612,208631.86655578882
13336,161819.60036480648
13944,185047.7738577715
3517,221985.67742246008
422,296880.5438353635
12769,138749.59642754603
16079,290382.03576106665
4398,226042.85533049674
8250,113986.12935536931
8900,195433.49241262244
10819,211946.51323327428
10551,139444.4067551621
3418,326612.1186424211
3889,155990.20022567044
1186,174655.67571750653
15227,410382.54936668614
13432,463748.6647590051
10654,341579.1590448389
7306,168288.3974052708
16325,275339.7963058445
7510,267152.94668482046
7237,122364.7961575395
11812,364926.68982955633
7823,180765.28683108566
10691,240679.6516108565
12699,66517.01547771947
914,187397.39984860926
12160,220688.4592853454
4600,248026.6325444159
5649,161214.0974497132
4896,191048.17366687706
800,223540.8901684605
10111,191323.1006905561
3690,176217.16713211243
10150,392167.35223588935
8099,134315.2477321177
9526,197880.36013224022
7301,371837.147515422
655,112797.00221332411
6187,397703.3642462516
839,188245.92365970247
10505,170863.06919047103
3830,101574.98500189366
11301,156437.86860634442
11895,189751.72018341857
3102,133414.10772987045
12351,122129.0243558695
15378,444710.83748919267
9593,284182.55772812647
5302,151955.87210257386
7585,407102.32665653725
6785,185332.4022135818
3611,228818.02308760714
15888,146009.41787303684
13152,210402.6690546857
6208,226791.6071854798
13734,150195.8973048428
9212,346518.78185586666
6098,249320.73631616545
12314,233035.89661173712
8848,205497.72022059886
8951,156164.00949355218
13572,168924.9506630628
15907,296940.0791634383
12325,219737.33852387522
14000,329716.88226476306
9515,170713.35308697907
4514,315228.2378685678
11968,344474.2815488966
12452,199588.4806575265
2163,282442.42726070463
14538,178558.45690251322
11324,186235.65592599538
10441,165319.8506394509
1952,160213.36408801144
11680,179992.09138134407
16190,277063.8025819095
7649,283747.79155718494
5839,138654.00486221095
4659,166545.32407016968
2273,407215.0679184271
1829,153301.29372451256
3776,260526.15962285857
6607,145487.20958327202
10395,126755.63069367228
10667,346071.9902834394
10950,228821.9997785429
6339,172431.085014083
12038,309996.08248237777
16128,184450.59451890457
9406,303643.263690866
13386,182128.66216454323
13063,200238.0327728086
7319,150884.7817335954
11475,140645.57823687172
4109,170534.78765498416
466,163892.20708914983
7169,132195.051394752
450,195561.60661306122
509,279137.47092735785
14114,217137.66123790402
10865,158468.49315842864
3497,201775.54212772986
9089,203996.3689872022
13675,190326.12490100673
6672,210983.5798163302
5464,258330.04727628978
16267,195444.5285237872
6372,386251.0991134987
4499,254578.09629968845
16547,189468.12376264503
11454,379776.7480585236
16645,406537.77249436715
9569,183899.3594484434
3279,262145.8765695871
12042,224997.2479103257
2547,191518.63192995338
16013,262244.660603562
12929,208918.52753878443
12343,260216.53188276928
10359,196787.78374921315
12543,176541.81566645796
14928,472145.058733319
11319,201258.9601540028
14724,216876.9017110547
2850,195011.05903711903
10775,322914.4815899236
8462,195929.83495740095
4724,216928.97602521832
6723,179503.57272166264
14180,214099.79751247042
5593,377938.58648844453
9151,382744.08093000745
8697,459138.8997925907
10758,562544.1117379036
4276,219783.04079100135
13655,313390.17392190377
13674,214135.99821061816
10057,114250.89678388127
10732,180193.8579924928
160,149251.6239974168
7451,190695.01120248396
3512,354014.70327881887
3925,161365.1336713908
14897,153962.5405671668
15963,204153.22496091895
13805,95408.42362877497
6894,176380.16478206203
14327,165012.02677632598
11838,122229.1091092889
12255,166941.545981176
6587,172200.37553262681
6923,156847.3956534925
8885,159007.61506924877
10486,118612.94605706148
4722,423843.51353107067
14740,207426.40605339798
4754,156226.53819821554
8674,204455.90355416498
13252,214363.07903600426
1905,174025.54880901426
8585,204194.9693753406
11503,164722.17238192738
8979,207291.8985166499
3879,308082.1420304686
5165,222128.17436321144
4200,175502.91333180343
15206,152246.10706702835
927,174584.56232393553
13132,182440.33472766023
8640,262032.175184745
14157,191088.2210042062
2991,442887.9064821875
15401,239772.53857707174
16356,185957.1398541236
10857,105689.14309130856
5651,155483.90510466497
14405,216324.82349689008
9176,391490.2392586429
16326,145529.630856453
10397,196643.0421815207
14371,175335.76818296377
10577,154913.5488971878
10605,232402.0575063441
8441,179200.62590400074
9546,105404.52210565032
15433,244567.72742799326
14106,195624.39193693697
13791,203047.64865904147
123,268483.41946627613
6786,175493.62908058168
4618,130917.7184590388
6750,172710.9131498282
2188,156155.9107994999
4729,218215.8246642913
11082,131624.2707037712
947,298984.61036204605
1066,109887.10221340419
13916,301389.55396725505
13134,304333.4612022428
15755,152166.43778550898
14683,258480.86501369142
5590,164292.71960797822
11704,250225.36488666473
11544,182603.33657320336
9457,159431.28884538525
336,243334.49217752274
8667,354604.72396933154
9989,393780.07078000385
3786,90183.7186146626
1467,391769.9613493559
15239,259921.57546453827
6380,251300.76606211727
15200,473879.2266376004
10378,290737.5995848048
9867,203167.1718063168
12443,260863.30242010075
15298,329736.2752291405
9136,190590.78797851384
6713,268868.6525572547
15472,185882.55580285384
4064,223393.78440128829
13576,264452.4769450088
10634,385096.2096704678
13257,120764.02664243527
14535,270996.2331941653
13262,392036.6600428953
13852,119020.15068295853
3238,175097.31068045064
2029,239417.84405377498
1542,255022.55502998934
5796,176999.99589133813
6273,179032.88876802445
8207,92511.05456804206
13913,164845.63772463732
14113,104216.58130629816
11094,150420.15878067564
3598,413855.5615368946
11881,173099.2169489582
4186,301829.36957427964
105,316290.78233231
12712,202010.2018201696
10699,217100.87743883496
1522,116810.50499787848
6406,171427.2917184472
2600,280538.286160422
12800,234564.49366391386
14794,145121.2721936006
832,154030.29470215563
11005,215387.00484785248
1329,222433.03247559967
9621,105355.72286191396
3543,206011.83414385983
1234,214052.8592880073
14715,378252.43684297544
13218,182278.69012935628
12522,114232.79026459513
15168,247130.63972761662
3344,169753.4094209896
7989,172883.8236309627
13592,270044.5886661905
2349,105646.66111744208
87,66618.43744833616
3648,178642.78035294847
15383,176070.24209968591
4245,154633.20346939992
3037,322015.34010609915
4963,234827.8683042373
12513,196812.97875837414
11906,289153.0514047723
6321,247129.7092587317
15889,185705.8429478527
16390,219173.76682239622
11080,229113.0878392091
4201,121038.94213798667
3696,210841.89963253465
15188,337819.90711365355
1475,283565.3970293379
15248,417199.4549230762
5836,198120.7917998722
621,342337.2664982764
15618,121954.07824785783
11070,477864.3401103001
5126,281513.5100078178
3191,273184.92019679915
4786,239710.86388580527
6620,261006.3487186277
9169,177038.34933457818
15908,216200.86102789495
5512,125548.2390483427
16496,196329.46853602308
4052,375445.5309126891
1158,207791.1466790144
5860,151598.8622001256
907,160442.4315361936
10880,298029.62594736717
2406,333593.5815173112
16135,205496.314881671
16655,216650.0570137127
15009,141756.17846617557
9075,148632.6515424958
15211,241427.941591456
11972,165620.23866906803
7343,155894.8308440448
10693,255417.35820406183
16611,140010.04107665972
11189,127033.66963488719
14873,213308.55763528202
2863,218788.74417697202
1616,114939.34140549526
6932,109407.62526580134
10136,130309.93400631922
430,188048.63533478518
2978,213330.35379380803
9667,164549.76029498357
1215,120608.43761615556
8651,140805.7578532282
11529,146990.88799414193
14115,171580.72054288175
13842,114478.6073934028
12668,186192.3580767885
11298,200446.7342185369
14801,209490.90321554107
12346,287424.96646887774
7741,180493.79238979993
9160,172768.46594141106
4285,199732.67230170753
1738,268995.5023642563
16527,212845.03373606532
11797,83489.2674458753
11537,145195.56738044624
11661,147685.31921241395
16296,277857.1623053651
9835,179744.65977520164
11551,167480.53558025978
7868,503742.80653369124
6828,153255.4266815186
4870,168709.6394997178
14037,203447.03167439153
10255,251612.02799134966
13980,133222.39733183023
12720,181650.3754825219
4391,117364.20988923583
15559,156431.1594770311
11971,300058.9288109717
1294,206371.21575863054
4639,199173.42499773487
10815,237901.0098177409
12270,220093.97985664004
9322,256111.29159333976
14633,150996.31041150112
3733,183190.33904459438
9311,167003.98234761282
14855,281077.5544850086
13819,147452.51979275164
912,336315.5996457652
13565,135498.59145357498
5546,232548.61207000513
14337,247377.22085216956
5902,171349.28242685128
3939,218240.65895441847
12958,198342.6745715102
6810,168963.07942447282
6464,339561.9453852786
15753,220193.55515274452
8295,213467.7118444071
4190,139115.62758960752
13160,195946.26080074572
11609,306289.4776849088
6477,154330.9998599816
7833,162533.69673816217
8088,228556.85594848316
7090,190352.86283305462
4818,209196.39799392436
3010,259680.98299357458
2954,262148.2156288453
16552,186215.78723097176
563,210931.86016773476
13208,256356.19335503672
12886,128975.1721458595
9235,134233.55874949147
2397,257897.11210482844
3059,286223.0737430287
8245,155518.88897865996
11636,202935.34653580823
694,238621.5213546146
7222,158984.04176532943
13986,342181.8231586232
6083,108447.68540995709
9782,161920.11579769777
13060,257887.56005180607
6144,266076.117922946
15637,197879.65648704243
987,426586.4129528505
10696,315935.11676384695
5319,128968.00031284435
16119,332692.8429177883
8198,139616.2837912184
14721,205647.27204454856
4704,233298.81035773156
8806,291115.0883992075
14764,150003.3437656039
14233,130183.97432907154
14252,269811.2243584988
9139,123101.12969694889
9297,317245.9612976289
8288,235869.82770495804
4879,325790.3392635276
6384,190562.67352635204
7438,182027.00458749788
116,208250.99081874444
364,159829.46765135918
2690,179805.1565652446
2193,401104.0833148403
1228,201355.9285772755
7607,194104.7201987588
6378,169347.73144566416
16520,167556.12650465674
7737,238326.92874103706
15652,141583.9545628546
15578,147581.93916144138
10823,122901.06884877941
11027,138669.95116374159
7076,172264.7786910746
6451,266103.28773389803
15589,178155.74149658612
9532,148225.13932488154
4148,225309.28660825084
1222,346810.766843318
8066,179202.11436954857
2227,140000.26349788564
8814,331268.54439058556
7121,184045.1525340803
8265,110351.13765745559
2848,177464.79535312203
7971,163966.46013429062
15812,250998.15008923662
2238,190288.89758858338
11569,221236.93635045973
13631,151825.03991331777
13209,183132.5782551512
5448,204095.62420048047
5974,345440.9222791471
10379,171706.17849110023
13829,177797.84975087695
7552,415557.4221420218
11205,181291.8415309134
12787,160017.36290647197
12773,398778.04251427075
1501,291179.54190518067
3650,200707.87392383328
14850,207013.3806262462
8174,106516.17370558913
5565,191162.801526066
11832,170602.51789620405
15866,151680.19191603217
8742,113239.74581956981
5271,145656.66904503794
11697,235205.40223519888
13516,177140.61919962647
6408,326905.28735257214
15545,204003.4464096302
11148,117410.02348339847
1585,284740.32189369254
4609,181695.22769813033
3174,438227.8166729207
13784,244957.89840604196
7889,110828.1391378778
9385,285765.67745289626
4058,525562.306195098
6783,214220.0593636851
14676,141200.17373536917
3284,152566.9976298958
4988,170083.87363863032
13369,170353.6754188073
10107,249385.3067908597
11456,177297.68291100382
5837,437911.67212790076
2637,172549.75525157145
10785,395923.10325403913
109,335241.34776423307
5968,66723.89165776393
976,155691.17728815618
882,138506.03663554345
624,157878.08162204153
11904,354078.2335555522
15314,106335.83787864358
6579,94087.27635025988
9199,157583.44794146367
12611,141312.85328346252
2898,240117.77675830203
8461,196515.46520442943
15020,190512.02289691175
5652,111316.4439814834
14262,189041.4946746155
10156,374211.9171703585
4461,169147.8230378961
16666,271603.52347878023
15818,174997.11057945032
4940,229664.43954247932
9403,172340.74583697264
13638,316463.644151827
6918,201009.566259823
16307,221429.65779721548
4133,113617.12504924246
12316,408455.0999269007
1655,321375.26421337546
9398,258994.90289740902
4271,250797.02415761887
7584,271023.7660729781
16502,450266.7129888052
7732,188406.5876744885
14812,295451.3381809127
5083,246577.47446925734
4385,273916.5313422326
4024,177312.8741395523
5925,110782.6844253596
5603,259992.87992489996
9172,247240.6001479636
9485,227862.96667316966
337,171754.5329902556
9767,174141.9193395109
8228,224396.33178234563
14346,171019.50493775308
8946,178978.45681583163
11285,345525.22302905004
10588,312373.8337371589
16737,199865.32902493636
2262,223601.34855586785
12102,207834.69102020861
9851,162434.80535518882
941,245267.8606607194
10571,264216.15655621875
11487,296924.9737606327
12137,400368.27815941273
10549,138538.6270321327
11359,135348.02181375038
7724,164107.4467848221
6877,109725.96765877219
12946,128610.71186395243
10555,311878.18394434295
2733,132252.16877140457
734,189565.7463118359
4572,127296.71597893703
9888,351515.9851299958
5547,264220.0034320995
9473,140216.6516106831
10427,269715.00564303546
12081,226086.0183052988
10888,331135.8664966435
4834,215205.99247661827
7141,127998.79833517299
3282,151497.32490245838
10028,367725.5134065064
13941,161989.6764011354
3897,143062.9406994972
3838,143793.87911572205
15315,115170.6711966018
4623,329226.00697388244
1119,245869.26492021786
6031,196584.15310681122
8516,125590.870131716
9415,159202.6330558615
10798,117213.8939563233
13666,129328.55558927867
11068,334033.19184347807
1489,149254.53049482583
9467,274878.02470421855
1946,302847.83053666394
6511,132839.89175270335
306,181734.22687088707
2837,310348.1031765462
9949,171923.82357116617
12571,259873.34328215447
9991,249100.06355115728
10974,190264.53608834386
5102,268020.85987128096
15565,135335.46342022304
8320,181266.53160709733
4205,249272.36677827185
14341,150428.97382371803
12738,312057.03778810607
7959,107085.44614116113
15526,295697.15295984363
9391,211467.96972273485
13904,132075.89871551722
5423,146246.58581051714
7852,180397.2499367416
16525,86109.04740168755
3823,201377.66196453344
1858,155645.23462046936
8638,426940.69547905936
5777,172720.77315647877
10277,167614.48585124104
8002,236434.15836985502
11877,188510.7599163927
3964,191909.30328390296
16783,360775.18763772777
9896,179092.9708038756
1733,150464.53311058448
12470,257777.14149433534
12569,305338.8294621512
744,154381.2469764646
13608,215602.31919632092
3980,237283.9120177526
13468,162299.92046896793
15482,269774.92149191763
4135,114585.80071900281
8982,475191.3962606393
1928,201283.66123991922
12408,202875.24614027631
2316,67896.84144082636
3340,169783.00865769334
7512,136990.68875723824
10170,229610.4303670842
2558,123285.85074622858
16236,155268.02021598254
9115,92376.81923758314
11183,382420.559826925
6603,275342.0157719804
8548,364729.6430191256
13883,194251.89225944888
10766,279212.0177282287
9575,278118.28817384044
12048,170870.78131383585
928,201036.02993362895
3068,239665.56838083867
7603,196312.5068004974
12725,171786.75122897854
14089,153018.3177690225
13055,193087.35964954316
16602,184839.03445519746
2797,258378.4135448334
7467,108466.68806508787
651,168569.83505135035
16374,186419.95772019538
16544,150935.6291172302
3098,173144.73417576158
3015,196688.34340285213
13224,198469.15076134662
11299,186093.70969818658
14583,131317.31255547106
4033,136132.30392523148
12076,248745.84994226953
15017,173052.87204113268
13881,316123.3565888904
13000,178971.01510899095
676,166063.3958909166
6331,372181.9800309387
7681,227622.01959105083
1435,298787.2587314492
2966,247045.0430757749
5825,269909.6082011405
5422,334798.9490163941
1663,179377.61921258585
15561,138303.7089328947
10062,252568.35615391532
6476,164375.98409374082
1957,195421.60396548675
10795,179294.97297680023
16197,107572.41065297586
14421,178754.71154286354
12994,194272.4806445648
3493,182660.78379479607
11545,160685.82089627624
6726,143010.14240048526
9513,190525.4086506727
12556,122890.69271787089
9553,147706.06720624593
3734,380875.8961779207
3109,215216.0889353769
16319,204974.03088375725
5959,213480.02025975258
6683,267731.3243991392
9438,147572.42434277016
15857,250749.12916847994
2421,270188.6788783704
11540,207657.5221700417
264,219017.21731716403
16561,247402.05159696785
12288,259159.9877605632
9570,204294.23758367082
5936,164269.20396466655
11390,115577.88467812896
6551,201649.21229076124
3946,224092.56940552098
7746,207572.09775139103
2838,156756.32215219867
2472,206693.99327383886
3520,180472.97591404844
1341,320958.9391424724
3910,286607.70900199714
5208,155848.61519495677
12599,181808.35717410356
2475,246137.5084391177
10966,166947.65974594798
5910,204856.54210983164
11910,213901.8976091584
16221,116473.11947369446
10591,176567.24845540238
3744,198273.99359665776
6618,378924.2954357523
8676,403818.97480049584
11193,179142.7203381394
12659,225982.15949904785
14101,150691.1560706481
14483,176866.37035778907
8107,260940.18664353393
10681,166488.86885508828
10126,230217.35841529618
4527,233278.7686309933
16537,201313.3403595025
15403,208318.2157300163
11124,344863.7458672741
7468,155814.68500402855
3172,169175.9986531392
15847,164346.9940064841
8211,445871.18995703314
9459,242770.2285588182
5903,274552.49495748006
7232,159810.0656077664
3180,189314.3514448771
7147,345492.37373938685
10105,162965.05979886715
7338,120226.92306086562
2446,224960.41763614904
6466,126133.09153070634
5782,136462.0808830342
6526,107286.06393095017
14982,212165.3815063244
14639,282706.1560386133
16052,228281.17832366572
12587,165491.9434540259
13192,65042.30966842249
9342,295298.9809525758
6052,136764.5173748779
7987,174516.0379886173
12165,375650.8325479243
15151,407154.4505443516
16728,170685.9922239318
12735,227570.18314812428
939,165817.27496975783
10983,175381.30023232283
1385,132805.1916284215
1892,157759.21250547052
8352,168159.16126164704
79,162958.78009927712
7171,183039.5311281249
6194,202222.26485845668
6973,153405.28564579476
13786,172027.22589438758
2578,305712.4469457173
11344,187708.22722163098
14536,232218.52958069672
13518,205575.08794476127
15855,378374.806488209
4387,251188.55494243014
1596,232039.46229168258
4699,425352.7245145671
4559,359416.92570566083
6613,208343.30101391222
7489,113708.01577251157
2127,162726.53084117206
16668,444299.05228272534
5919,99842.2598090753
7696,149014.20121310625
12287,242191.57416388288
1053,248670.60731641986
7924,300084.74250371155
16365,273697.0312944609
13988,426312.03813541646
7415,223230.1223871667
6661,123487.06694498035
14496,179425.80842709536
15112,162301.6098458716
16444,161574.22540059415
8992,242352.53806107887
11054,301104.62669585657
3570,133628.76709588768
11016,66718.17192436049
10455,135167.69980344607
10478,207412.14860757164
7751,169484.00366743896
7913,387038.67191188753
4883,194789.80698707636
12728,352540.1557930429
11482,197418.19322900448
12561,154620.65148831293
2207,253021.16295146375
11946,142460.3832302847
10552,256303.96948024805
14673,143382.07336896134
6914,164252.25946783175
15988,133791.36944666778
3878,198658.4943174129
13937,183965.85937626156
11208,206567.52804550642
3466,108347.6046374455
2799,184016.59343876017
13802,249823.85957257755
15790,123041.0765752685
845,326208.12675019086
13261,168794.6713771075
9986,191423.0384256788
4771,281364.76060692896
11763,210113.37754899438
13249,518107.8305575079
15982,229715.18867672211
5295,133099.68372010236
2828,264653.69931914355
12717,216272.721640008
14541,145920.4313982171
12898,145039.90840008727
15190,428540.60073731333
13553,276697.5441715642
11589,213661.76641101425
13168,205036.42869330762
14224,185016.79811858948
11844,231048.56350542436
14578,139034.22135332966
6770,241479.26471229436
1003,134551.55560208933
6716,168373.451702387
6204,335540.7716055616
10213,262771.1177099391
2961,204406.35213022912
14134,180721.94567359553
9134,176355.26060577776
9906,381479.73473860935
12114,202112.15155990006
12706,167866.87084190687
192,204690.4118467531
11022,233975.64194308032
14712,330943.50556279963
2659,425173.1436897157
7602,202641.25712325444
3009,139455.4421470239
4533,544082.9760490475
5620,167766.46710064638
12312,144895.63935224063
10896,141020.2197766096
7532,175351.57817340677
5696,440172.7345009715
10743,451313.0251954826
16708,173358.20588158845
5430,165674.88197201362
4362,188773.28041100097
15599,178427.48688010633
8197,135696.74272229764
8502,90433.91660614501
554,107856.40399893385
16301,179071.13438640928
6206,347777.9862891083
10523,201839.8036587848
7221,187831.63076650247
5906,174662.28962866022
6724,172135.37540360627
9167,193178.6708315653
10380,235000.00531602785
6209,162613.62808670715
14298,134682.11433874263
6854,181544.53912334156
15218,176460.8113917705
5081,171423.042591186
14572,222485.13943799224
7743,200188.15689218376
11071,239388.19789486358
10673,164999.84517148885
16276,292121.4525737477
2840,197758.7458940894
14414,457419.87746980827
15739,317928.00805348705
4743,173434.74154459138
3156,357206.6866004481
14879,192986.75243400162
758,125788.21048855725
14304,181141.2669514324
1210,352429.26507731655
1137,155607.53794389727
6026,200463.97170877678
841,138182.0678170976
3993,153690.6088674422
16554,317254.3315110161
27,156925.4919740152
13015,187479.1758208362
9428,152126.38154044683
6885,174152.37994948085
2410,167287.63580927628
743,281654.452740973
9361,349036.1547542328
14016,194656.25995560485
5040,379011.94036474684
14255,152539.85346630344
291,213440.28100373602
3937,198754.52358177776
13374,263975.5349090108
14948,224369.8685944203
37,108885.82467640995
8226,291742.870072805
9547,144620.96745800838
1000,270835.5110259091
12406,154776.52917682502
8314,230136.83827211452
960,147739.6466431282
31,228463.91211030717
5905,127611.99351403263
15833,389469.75723335467
8146,262554.93239352247
16718,147470.90065522856
2231,181294.15740567373
11286,196498.20103431208
8275,145495.41400571473
16706,448980.75054544903
6594,120209.2815483599
15521,299944.0095938484
1131,203863.81030208594
9595,186081.38924304373
8354,277485.0790500612
15777,109070.1009654898
2330,247962.67327238826
13382,271664.6980286098
16721,84797.29107649918
11393,192404.66254816137
7009,207079.93979694587
1474,160560.44613928473
5816,179068.10615139024
16032,208394.73915665023
3422,344769.0235553317
7231,163939.5941512913
1565,140216.83775284633
10574,133562.16630608952
1107,155135.76679962798
1458,167041.93559869853
12716,463819.56768343574
14039,160422.37248269777
7099,266741.48330385424
4498,202596.66394908834
16394,111438.20059701118
8760,153322.00013531905
5016,123017.13127901462
1097,78763.12660356778
5433,173779.1673354344
7847,192981.04029374296
2903,397966.1802042717
15929,211651.2527915241
9066,414572.89889009786
16152,247861.48010626514
12383,244248.40208002043
7591,287490.36348267813
15435,202093.35449680922
1556,266713.77424756595
10644,268263.2287906217
5333,176494.3424451885
4266,224639.43298116713
7946,237258.25501342307
15594,168178.4600955684
12127,219117.8670049115
7697,454744.35345845344
10020,171062.9086675005
8999,249745.06558512765
15708,171441.05896641922
510,208919.33049367732
7239,137013.12278862044
414,375678.4058798503
9095,156737.77921077455
6136,195307.95318689602
12482,235855.71978530395
1254,129981.76073047865
12989,207457.04148129595
2923,450394.97739292355
13845,121026.42503806681
11169,180821.04275747796
3031,442595.44088824966
12704,303372.474029542
3430,174535.54369792543
4483,106574.37014510857
1438,152441.16678484937
7790,153217.507063296
10260,183962.44551843777
8340,201525.810592266
11099,106171.20913731663
4392,145125.8602658258
1551,196034.54840440804
6566,259388.89915987963
12689,161644.88293797724
16117,183289.13591333953
2800,333377.7106376303
7779,272271.25387182774
4546,172991.23236772607
16734,229834.78742068348
2506,162492.16606613802
12457,167133.30496966906
14626,137136.89047228292
9816,205185.7484015266
5055,190738.72991766734
13894,191479.09077356043
2676,176923.66611392927
13860,213499.19058056624
3029,184933.35024847134
5048,251284.5404189532
12857,147401.84758152327
15813,146012.95648815468
9973,153265.5918743428
6664,266672.61186895455
2764,254001.46708629347
10746,125392.24518096632
1068,273596.66628906224
6797,216030.82730046078
384,144599.64243222467
16012,78077.32578829533
10891,271655.20243664423
1110,110942.05558904148
10284,372595.22701975954
15508,186920.4318356717
6000,69084.43317227693
15275,230496.1608408091
5312,120407.54666953166
391,151065.33525950235
10154,161459.45101409694
7256,187157.55133522573
7947,172057.7825837319
4097,184573.33968308466
1526,281365.20406729437
16261,302512.5875712505
8470,146987.3639440109
3270,199107.89644623108
11212,295757.5914910336
1261,193425.39210933752
13456,115826.05502400486
3862,195936.04007913714
13241,169150.45958329996
8526,236188.0049819856
5013,271650.1537164953
10205,333797.0920307792
1346,216852.1683394622
12977,234384.5534704006
10073,155914.94077920794
9623,198456.28194323782
10590,191847.02067102987
2773,242233.05934854192
4444,263931.0189769253
442,196408.0686284725
8376,245437.88754743754
13461,200375.466899275
13229,157176.68949088702
8718,178188.86922429551
12847,172458.4253047395
12117,249982.33583741233
14510,147292.3092112576
9254,307991.4404563129
16290,243312.59253995813
3936,234044.70112854216
12526,176296.59936527425
7302,230968.68673771326
3268,218701.07862398535
13230,257609.17076414515
12695,196120.1276662757
14761,268593.70417272963
15771,244031.8438274399
12598,224629.47548832704
15357,167681.60019067884
9874,112464.64829697994
7582,209115.94237954717
16604,419263.3633469376
2023,148924.01497491504
13932,170837.78845399278
13300,93542.48472950667
14040,199889.68409618843
12612,172209.51703040657
14843,266585.92497897
5242,149108.44370659345
1343,127035.05923082982
14576,190761.5221907442
6257,113198.9808073138
25,169658.4847526925
11043,208279.73070571394
5047,78158.47432639469
16080,227951.3662951115
2161,248691.0264993373
2444,151057.94704188756
5459,221099.4960920686
9033,130364.2318962088
11539,214589.35238686568
14256,179629.10879452305
9219,278623.05216336745
13840,288726.6830641027
4848,232287.62382275914
227,159869.7850551235
6238,197863.6267922531
15530,170127.14664352936
594,145229.81689475998
14505,100713.69287396247
11748,272920.45135011076
13771,141794.95145421723
5778,223723.08392775463
9820,115804.42694309539
14066,199217.9140385554
8498,205992.2052870661
6058,228798.06890487453
